record_number,date,course_id,user_id,enrollment_is_active,enrollment_change,enrollment_mode
1494,2015-08-16,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1495,2015-08-17,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1496,2015-08-18,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1497,2015-08-19,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1498,2015-08-20,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1499,2015-08-21,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1500,2015-08-22,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1501,2015-08-23,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1502,2015-08-24,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1503,2015-08-25,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1504,2015-08-26,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1505,2015-08-27,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1506,2015-08-28,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1507,2015-08-29,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1508,2015-08-30,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1509,2015-08-31,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1510,2015-09-01,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1511,2015-09-02,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1512,2015-09-03,edX/Open_DemoX/edx_demo_course,3,1,0,verified
1513,2014-04-18,edX/Open_DemoX/edx_demo_course,4,1,1,honor
1514,2014-04-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1515,2014-04-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1516,2014-04-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1517,2014-04-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1518,2014-04-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1519,2014-04-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1520,2014-04-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1521,2014-04-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1522,2014-04-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1523,2014-04-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1524,2014-04-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1525,2014-04-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1526,2014-05-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1527,2014-05-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1528,2014-05-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1529,2014-05-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1530,2014-05-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1531,2014-05-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1532,2014-05-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1533,2014-05-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1534,2014-05-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1535,2014-05-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1536,2014-05-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1537,2014-05-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1538,2014-05-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1539,2014-05-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1540,2014-05-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1541,2014-05-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1542,2014-05-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1543,2014-05-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1544,2014-05-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1545,2014-05-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1546,2014-05-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1547,2014-05-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1548,2014-05-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1549,2014-05-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1550,2014-05-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1551,2014-05-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1552,2014-05-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1553,2014-05-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1554,2014-05-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1555,2014-05-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1556,2014-05-31,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1557,2014-06-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1558,2014-06-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1559,2014-06-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1560,2014-06-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1561,2014-06-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1562,2014-06-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1563,2014-06-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1564,2014-06-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1565,2014-06-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1566,2014-06-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1567,2014-06-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1568,2014-06-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1569,2014-06-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1570,2014-06-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1571,2014-06-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1572,2014-06-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1573,2014-06-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1574,2014-06-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1575,2014-06-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1576,2014-06-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1577,2014-06-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1578,2014-06-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1579,2014-06-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1580,2014-06-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1581,2014-06-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1582,2014-06-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1583,2014-06-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1584,2014-06-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1585,2014-06-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1586,2014-06-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1587,2014-07-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1588,2014-07-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1589,2014-07-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1590,2014-07-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1591,2014-07-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1592,2014-07-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1593,2014-07-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1594,2014-07-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1595,2014-07-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1596,2014-07-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1597,2014-07-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1598,2014-07-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1599,2014-07-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1600,2014-07-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1601,2014-07-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1602,2014-07-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1603,2014-07-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1604,2014-07-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1605,2014-07-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1606,2014-07-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1607,2014-07-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1608,2014-07-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1609,2014-07-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1610,2014-07-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1611,2014-07-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1612,2014-07-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1613,2014-07-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1614,2014-07-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1615,2014-07-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1616,2014-07-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1617,2014-07-31,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1618,2014-08-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1619,2014-08-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1620,2014-08-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1621,2014-08-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1622,2014-08-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1623,2014-08-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1624,2014-08-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1625,2014-08-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1626,2014-08-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1627,2014-08-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1628,2014-08-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1629,2014-08-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1630,2014-08-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1631,2014-08-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1632,2014-08-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1633,2014-08-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1634,2014-08-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1635,2014-08-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1636,2014-08-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1637,2014-08-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1638,2014-08-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1639,2014-08-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1640,2014-08-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1641,2014-08-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1642,2014-08-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1643,2014-08-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1644,2014-08-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1645,2014-08-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1646,2014-08-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1647,2014-08-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1648,2014-08-31,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1649,2014-09-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1650,2014-09-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1651,2014-09-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1652,2014-09-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1653,2014-09-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1654,2014-09-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1655,2014-09-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1656,2014-09-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1657,2014-09-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1658,2014-09-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1659,2014-09-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1660,2014-09-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1661,2014-09-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1662,2014-09-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1663,2014-09-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1664,2014-09-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1665,2014-09-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1666,2014-09-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1667,2014-09-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1668,2014-09-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1669,2014-09-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1670,2014-09-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1671,2014-09-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1672,2014-09-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1673,2014-09-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1674,2014-09-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1675,2014-09-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1676,2014-09-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1677,2014-09-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1678,2014-09-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1679,2014-10-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1680,2014-10-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1681,2014-10-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1682,2014-10-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1683,2014-10-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1684,2014-10-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1685,2014-10-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1686,2014-10-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1687,2014-10-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1688,2014-10-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1689,2014-10-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1690,2014-10-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1691,2014-10-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1692,2014-10-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1693,2014-10-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1694,2014-10-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1695,2014-10-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1696,2014-10-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1697,2014-10-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1698,2014-10-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1699,2014-10-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1700,2014-10-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1701,2014-10-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1702,2014-10-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1703,2014-10-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1704,2014-10-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1705,2014-10-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1706,2014-10-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1707,2014-10-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1708,2014-10-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1709,2014-10-31,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1710,2014-11-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1711,2014-11-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1712,2014-11-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1713,2014-11-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1714,2014-11-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1715,2014-11-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1716,2014-11-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1717,2014-11-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1718,2014-11-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1719,2014-11-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1720,2014-11-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1721,2014-11-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1722,2014-11-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1723,2014-11-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1724,2014-11-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1725,2014-11-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1726,2014-11-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1727,2014-11-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1728,2014-11-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1729,2014-11-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1730,2014-11-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1731,2014-11-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1732,2014-11-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1733,2014-11-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1734,2014-11-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1735,2014-11-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1736,2014-11-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1737,2014-11-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1738,2014-11-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1739,2014-11-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1740,2014-12-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1741,2014-12-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1742,2014-12-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1743,2014-12-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1744,2014-12-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1745,2014-12-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1746,2014-12-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1747,2014-12-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1748,2014-12-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1749,2014-12-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1750,2014-12-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1751,2014-12-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1752,2014-12-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1753,2014-12-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1754,2014-12-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1755,2014-12-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1756,2014-12-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1757,2014-12-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1758,2014-12-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1759,2014-12-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1760,2014-12-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1761,2014-12-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1762,2014-12-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1763,2014-12-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1764,2014-12-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1765,2014-12-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1766,2014-12-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1767,2014-12-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1768,2014-12-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1769,2014-12-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1770,2014-12-31,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1771,2015-01-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1772,2015-01-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1773,2015-01-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1774,2015-01-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1775,2015-01-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1776,2015-01-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1777,2015-01-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1778,2015-01-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1779,2015-01-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1780,2015-01-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1781,2015-01-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1782,2015-01-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1783,2015-01-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1784,2015-01-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1785,2015-01-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1786,2015-01-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1787,2015-01-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1788,2015-01-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1789,2015-01-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1790,2015-01-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1791,2015-01-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1792,2015-01-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1793,2015-01-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1794,2015-01-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1795,2015-01-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1796,2015-01-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1797,2015-01-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1798,2015-01-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1799,2015-01-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1800,2015-01-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1801,2015-01-31,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1802,2015-02-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1803,2015-02-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1804,2015-02-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1805,2015-02-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1806,2015-02-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1807,2015-02-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1808,2015-02-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1809,2015-02-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1810,2015-02-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1811,2015-02-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1812,2015-02-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1813,2015-02-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1814,2015-02-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1815,2015-02-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1816,2015-02-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1817,2015-02-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1818,2015-02-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1819,2015-02-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1820,2015-02-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1821,2015-02-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1822,2015-02-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1823,2015-02-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1824,2015-02-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1825,2015-02-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1826,2015-02-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1827,2015-02-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1828,2015-02-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1829,2015-02-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1830,2015-03-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1831,2015-03-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1832,2015-03-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1833,2015-03-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1834,2015-03-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1835,2015-03-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1836,2015-03-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1837,2015-03-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1838,2015-03-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1839,2015-03-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1840,2015-03-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1841,2015-03-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1842,2015-03-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1843,2015-03-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1844,2015-03-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1845,2015-03-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1846,2015-03-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1847,2015-03-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1848,2015-03-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1849,2015-03-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1850,2015-03-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1851,2015-03-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1852,2015-03-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1853,2015-03-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1854,2015-03-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1855,2015-03-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1856,2015-03-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1857,2015-03-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1858,2015-03-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1859,2015-03-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1860,2015-03-31,edX/Open_DemoX/edx_demo_course,4,1,0,honor
